insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score,text
0,1,0.5248,0,0,0.4965,0,0,0.4902,0,0,0.4858,0,0,0.4578,0,1,0.5083,chén kiểu cho cho coi cái chen kieu cho cho coi cai
1,1,0.5245,1,0,0.4949,0,0,0.4896,0,0,0.4855,0,0,0.4581,0,1,0.5098,tài bọn ranh con riết cứ như armu chán ghê ccc tai bon ranh con riet cu nhu armu chan ghe ccc
1,1,0.5267,1,0,0.4985,0,0,0.4901,0,0,0.4877,0,0,0.4558,0,1,0.5079,có tiền vay ko đi giải phẫu cho thành con gái đi ròi nc ngừoi đàn bà có cây cà rem g giữa kkk co tien vay ko i giai phau cho thanh con gai i roi nc nguoi an ba co cay ca rem g giua kkk
0,1,0.5257,0,0,0.4926,0,0,0.4908,0,0,0.4856,0,0,0.4621,0,1,0.5081,thảo mai cccccc thao mai cccccc
0,1,0.5264,0,0,0.4964,0,0,0.4896,0,0,0.4859,0,0,0.4576,0,1,0.5085,cực kỳ thuyết phục con cac cuc ky thuyet phuc con cac
0,1,0.5261,0,1,0.5013,0,0,0.4912,0,0,0.4879,0,0,0.4536,0,1,0.5078,nguyễn bình thì fan thích thì gọi v t cũng có gọi st là chủ tịch đéo đâu cơ mà fan ngta thích thì sao cấm đc nguyen binh thi fan thich thi goi v t cung co goi st la chu tich eo au co ma fan ngta thich thi sao cam c
0,1,0.5251,0,0,0.4977,0,0,0.4911,0,0,0.4864,0,0,0.459,0,1,0.5092,số it với số ea haiz so it voi so ea haiz
1,1,0.5272,0,1,0.5007,0,0,0.4912,0,0,0.4862,0,0,0.4551,0,1,0.5083,vậy chứ đại gia nó cũng quất láng lảm nhãm làm ji cũng đéo có tiền mua đâu vay chu ai gia no cung quat lang lam nham lam ji cung eo co tien mua au
0,1,0.5239,0,0,0.4942,0,0,0.4902,0,0,0.4839,0,0,0.4555,0,1,0.5087,đây là liên quân chứ nhỉ ay la lien quan chu nhi
0,1,0.5252,0,0,0.4919,0,0,0.4905,0,0,0.4841,0,0,0.4558,0,1,0.5097,vào fb này mà cập nhật nè vao fb nay ma cap nhat ne
1,1,0.5252,1,0,0.4954,0,0,0.4893,0,0,0.4851,0,0,0.4585,0,1,0.509,ngu còn sủa cho lớn lúc đầu cũng mê việt kiều ngu con sua cho lon luc au cung me viet kieu
1,1,0.525,1,0,0.4973,0,0,0.4901,0,0,0.4861,0,0,0.4577,0,1,0.5099,tưởng k có tuổi vs vong ba gà tuong k co tuoi vs vong ba ga
0,1,0.5231,0,1,0.5031,0,0,0.4941,0,0,0.4891,0,0,0.4595,0,1,0.5104,bộ hạ bo ha
0,1,0.5256,0,0,0.4971,0,0,0.4894,0,0,0.4849,0,0,0.461,0,1,0.5093,nghe ns chuyến này thầy đánh cko skt nghe ns chuyen nay thay anh cko skt
0,1,0.5228,0,0,0.495,0,0,0.4916,0,0,0.4842,0,0,0.4557,0,1,0.5097,vậy rồi có chết ko vay roi co chet ko
0,1,0.5243,0,0,0.4927,0,0,0.4901,0,0,0.4844,0,0,0.454,0,1,0.5077,kêu vậy là thầy giận keu vay la thay gian
0,1,0.5254,0,0,0.497,0,0,0.4879,0,0,0.4873,0,0,0.4575,0,1,0.5078,mới ngủ thức dậy ln moi ngu thuc day ln
0,1,0.5252,0,0,0.4976,0,0,0.4896,0,0,0.4854,0,0,0.4579,0,1,0.5089,an vao là ko sống đc tôi iootuoi đâu nhé an vao la ko song c toi iootuoi au nhe
0,1,0.5249,0,0,0.4933,0,0,0.4913,0,0,0.488,0,0,0.4583,0,1,0.5094,hoang vo hay hoang vo hay
1,1,0.5244,0,0,0.4945,0,0,0.4892,0,0,0.4854,0,0,0.4617,0,1,0.5094,mvp con cac gì tầm này ccc mvp con cac gi tam nay ccc
0,1,0.5265,0,0,0.4958,0,0,0.4891,0,0,0.485,0,0,0.4569,0,1,0.5088,tết này chắc không có nồi thịt heo kho rồi tet nay chac khong co noi thit heo kho roi
1,1,0.5273,1,0,0.4999,0,0,0.4905,0,0,0.488,0,0,0.4535,0,1,0.5074,cái địt cụ nhà chúng nó việt nam nhiều giáo sư tiến sỹ nhất thế giới mà chẳng thằng lon nào hiểu chất độc nó là cái gì bọn bu lon ăn tục nói phét thôi cai it cu nha chung no viet nam nhieu giao su tien sy nhat the gioi ma chang thang lon nao hieu chat oc no la cai gi bon bu lon an tuc noi phet thoi
0,1,0.5246,0,0,0.4935,0,0,0.4896,0,0,0.4827,0,0,0.4591,0,1,0.5099,vậy có đi tù ko vay co i tu ko
0,1,0.5264,0,0,0.4915,0,0,0.4893,0,0,0.4837,0,0,0.4594,0,1,0.5094,định nghĩa ko cần làm vẫn có lương inh nghia ko can lam van co luong
0,1,0.5256,0,0,0.4954,0,0,0.49,0,0,0.4839,0,0,0.4585,0,1,0.5089,liên oanh xem lip này chăk bả cười ỉa lien oanh xem lip nay chak ba cuoi ia
1,1,0.5237,1,0,0.4941,0,0,0.491,0,0,0.4859,0,0,0.4601,0,1,0.5091,có con cac nè em c co con cac ne em c
0,1,0.5245,0,0,0.491,0,0,0.4871,0,0,0.4826,0,0,0.4569,0,1,0.5085,có khi trầm cảm mất ấy nhỉ co khi tram cam mat ay nhi
0,1,0.525,0,0,0.4916,0,0,0.4905,0,0,0.4829,0,0,0.4557,0,1,0.5082,nhưng ở việt nam nó lại thâm thuý vô cùng nhung o viet nam no lai tham thuy vo cung
0,1,0.5254,0,0,0.496,0,0,0.4991,0,0,0.4803,0,0,0.4433,0,1,0.5076,vũ ngọc huệ vu ngoc hue
1,1,0.5261,1,0,0.4991,0,0,0.4893,0,0,0.4862,0,0,0.4551,0,1,0.5085,nè ní m sai m cố chấp jo m xl à đào đất ngủ đi r nhận sự tha thứ ne ni m sai m co chap jo m xl a ao at ngu i r nhan su tha thu
0,1,0.5258,0,0,0.4974,0,0,0.4911,0,0,0.4844,0,0,0.4587,0,1,0.5096,thiếu đoạn đi bar cakdilac nữa tộc trưởng ơi thieu oan i bar cakdilac nua toc truong oi
0,1,0.5255,0,0,0.4979,0,0,0.4909,0,0,0.4858,0,0,0.4581,0,1,0.5089,đưa a độ về bắt ít gà tày làm khô gà bán cho các ông đấy ua a o ve bat it ga tay lam kho ga ban cho cac ong ay
0,1,0.5268,0,0,0.4985,0,0,0.4906,0,0,0.4869,0,0,0.4564,0,1,0.5079,ngta lên gần ao máy rồi mấy anh chị hai t bình thuận nè đi thêm mớ nữa rồi chưa cập nhật thôi ngta len gan ao may roi may anh chi hai t binh thuan ne i them mo nua roi chua cap nhat thoi
0,1,0.5259,0,0,0.4945,0,0,0.4886,0,0,0.4845,0,0,0.4576,0,1,0.5101,cái việc này làm cho mn bị tối cổ quá nhanh quá nguy hiểm cai viec nay lam cho mn bi toi co qua nhanh qua nguy hiem
0,1,0.5257,0,0,0.4982,0,0,0.4897,0,0,0.4863,0,0,0.4574,0,1,0.5089,em lại va cơm men chi làm nhiều video nữa nha mà nhớ cho e xem nha chị em lai va com men chi lam nhieu video nua nha ma nho cho e xem nha chi
0,1,0.5247,0,0,0.4969,0,0,0.49,0,0,0.4858,0,0,0.4569,0,1,0.5095,em tới đây khoe huy hiệu anh ơi ccc em toi ay khoe huy hieu anh oi ccc
0,1,0.5214,0,0,0.4895,0,0,0.4962,0,0,0.4889,0,0,0.4571,0,1,0.5083,sin sin
0,1,0.5269,0,0,0.4982,0,0,0.4912,0,0,0.4853,0,0,0.4575,0,1,0.5094,có đứa nào muốn như anh độ k làm tí với t i mũi tên trúng z đích luôn co ua nao muon nhu anh o k lam ti voi t i mui ten trung z ich luon
1,1,0.5269,1,1,0.5004,0,0,0.4906,0,0,0.4886,0,0,0.4546,0,1,0.5072,sông cửu long thì bọn cẩu nó ngăn nước đầu nguồn giờ miền trung thì xả chất độc c chả có cái gì bọn cẩu này ko làm đc song cuu long thi bon cau no ngan nuoc au nguon gio mien trung thi xa chat oc c cha co cai gi bon cau nay ko lam c
