insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score,text
0,0,0.0007,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chén kiểu cho cho coi cái chen kieu cho cho coi cai
1,1,0.6388,1,0,0.3127,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0001,tài bọn ranh con riết cứ như armu chán ghê ccc tai bon ranh con riet cu nhu armu chan ghe ccc
1,0,0.0008,1,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,có tiền vay ko đi giải phẫu cho thành con gái đi ròi nc ngừoi đàn bà có cây cà rem g giữa kkk co tien vay ko i giai phau cho thanh con gai i roi nc nguoi an ba co cay ca rem g giua kkk
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thảo mai cccccc thao mai cccccc
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cực kỳ thuyết phục con cac cuc ky thuyet phuc con cac
0,1,0.9771,0,0,0.0902,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0002,nguyễn bình thì fan thích thì gọi v t cũng có gọi st là chủ tịch đéo đâu cơ mà fan ngta thích thì sao cấm đc nguyen binh thi fan thich thi goi v t cung co goi st la chu tich eo au co ma fan ngta thich thi sao cam c
0,0,0.0006,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,số it với số ea haiz so it voi so ea haiz
1,1,0.9722,0,0,0.465,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,vậy chứ đại gia nó cũng quất láng lảm nhãm làm ji cũng đéo có tiền mua đâu vay chu ai gia no cung quat lang lam nham lam ji cung eo co tien mua au
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đây là liên quân chứ nhỉ ay la lien quan chu nhi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,vào fb này mà cập nhật nè vao fb nay ma cap nhat ne
1,1,0.9917,1,1,0.826,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0002,ngu còn sủa cho lớn lúc đầu cũng mê việt kiều ngu con sua cho lon luc au cung me viet kieu
1,0,0.0138,1,0,0.0012,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,tưởng k có tuổi vs vong ba gà tuong k co tuoi vs vong ba ga
0,0,0.3957,0,0,0.049,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,bộ hạ bo ha
0,0,0.0008,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,nghe ns chuyến này thầy đánh cko skt nghe ns chuyen nay thay anh cko skt
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,vậy rồi có chết ko vay roi co chet ko
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,kêu vậy là thầy giận keu vay la thay gian
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mới ngủ thức dậy ln moi ngu thuc day ln
0,0,0.0046,0,0,0.0005,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,an vao là ko sống đc tôi iootuoi đâu nhé an vao la ko song c toi iootuoi au nhe
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hoang vo hay hoang vo hay
1,1,0.9818,0,0,0.3707,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mvp con cac gì tầm này ccc mvp con cac gi tam nay ccc
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tết này chắc không có nồi thịt heo kho rồi tet nay chac khong co noi thit heo kho roi
1,1,0.9946,1,1,0.9649,0,0,0.0004,0,0,0.0003,0,0,0.0004,0,0,0.0003,cái địt cụ nhà chúng nó việt nam nhiều giáo sư tiến sỹ nhất thế giới mà chẳng thằng lon nào hiểu chất độc nó là cái gì bọn bu lon ăn tục nói phét thôi cai it cu nha chung no viet nam nhieu giao su tien sy nhat the gioi ma chang thang lon nao hieu chat oc no la cai gi bon bu lon an tuc noi phet thoi
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,vậy có đi tù ko vay co i tu ko
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,định nghĩa ko cần làm vẫn có lương inh nghia ko can lam van co luong
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,liên oanh xem lip này chăk bả cười ỉa lien oanh xem lip nay chak ba cuoi ia
1,1,0.9955,1,1,0.9387,0,0,0.0003,0,0,0.0003,0,0,0.0003,0,0,0.0003,có con cac nè em c co con cac ne em c
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,có khi trầm cảm mất ấy nhỉ co khi tram cam mat ay nhi
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nhưng ở việt nam nó lại thâm thuý vô cùng nhung o viet nam no lai tham thuy vo cung
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,vũ ngọc huệ vu ngoc hue
1,0,0.0765,1,0,0.0134,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,nè ní m sai m cố chấp jo m xl à đào đất ngủ đi r nhận sự tha thứ ne ni m sai m co chap jo m xl a ao at ngu i r nhan su tha thu
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thiếu đoạn đi bar cakdilac nữa tộc trưởng ơi thieu oan i bar cakdilac nua toc truong oi
